1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.833 2:0.833 3:1.0 4:1.0 5:1.0
5 1:0.632 2:0.684 3:0.842 4:0.895 5:0.947
5 1:0.417 2:0.583 3:0.583 4:0.75 5:0.833
5 1:0.286 2:0.714 3:1.0 4:0.714 5:0.714
5 1:0.2 2:0.6 3:0.6 4:1.0 5:1.0
5 1:0.5 2:0.667 3:0.833 4:1.0 5:1.0
5 1:0.385 2:0.692 3:0.769 4:0.769 5:0.769
5 1:0.308 2:0.462 3:0.538 4:0.615 5:0.923
5 1:0.286 2:0.571 3:0.607 4:0.643 5:0.679
5 1:0.0 2:0.0 3:0.5 4:1.0 5:1.0
5 1:0.417 2:0.5 3:0.5 4:0.75 5:0.917
5 1:0.229 2:0.571 3:0.686 4:0.686 5:0.686
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.5 2:0.75 3:0.75 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.833 3:1.0 4:1.0 5:1.0
5 1:1.0 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.462 2:0.769 3:0.615 4:0.538 5:0.692
5 1:0.4 2:0.6 3:0.733 4:0.733 5:0.6
5 1:0.538 2:0.538 3:0.615 4:0.846 5:0.769
5 1:0.333 2:0.667 3:0.667 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.833 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.6 2:0.8 3:1.0 4:1.0 5:1.0
5 1:0.556 2:0.722 3:0.778 4:0.722 5:0.944
5 1:0.4 2:0.6 3:0.8 4:0.6 5:0.6
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.5 4:1.0 5:1.0
5 1:0.571 2:0.429 3:0.429 4:0.571 5:1.0
5 1:0.533 2:0.667 3:0.8 4:0.8 5:0.733
5 1:0.667 2:1.0 3:0.667 4:1.0 5:1.0
5 1:0.333 2:0.556 3:0.667 4:0.667 5:0.889
5 1:0.625 2:0.375 3:0.75 4:0.875 5:1.0
5 1:0.667 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.462 2:0.538 3:0.538 4:0.615 5:0.923
5 1:0.476 2:0.381 3:0.429 4:0.476 5:0.81
5 1:0.455 2:0.273 3:0.364 4:0.636 5:0.909
5 1:0.5 2:0.25 3:0.375 4:0.5 5:0.75
5 1:0.579 2:0.526 3:0.579 4:0.632 5:0.684
5 1:0.571 2:0.429 3:0.571 4:0.714 5:0.857
5 1:0.727 2:0.636 3:0.455 4:0.727 5:0.727
5 1:0.286 2:0.429 3:0.143 4:0.429 5:0.571
5 1:0.75 2:0.625 3:0.75 4:0.625 5:0.75
5 1:0.545 2:0.818 3:0.727 4:0.909 5:0.909
5 1:0.75 2:0.75 3:0.625 4:0.625 5:0.75
5 1:0.5 2:0.667 3:0.5 4:0.833 5:0.833
5 1:0.571 2:0.714 3:0.857 4:0.571 5:0.571
5 1:0.5 2:0.5 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.8 2:0.4 3:0.0 4:0.6 5:0.6
5 1:0.722 2:0.611 3:0.556 4:0.611 5:0.833
5 1:0.875 2:0.625 3:0.5 4:0.5 5:0.625
5 1:0.667 2:0.6 3:0.6 4:0.467 5:0.8
5 1:0.375 2:0.188 3:0.313 4:0.313 5:0.75
5 1:0.333 2:1.0 3:0.667 4:1.0 5:1.0
5 1:0.733 2:0.733 3:0.667 4:0.733 5:0.733
5 1:0.5 2:0.5 3:0.286 4:0.571 5:0.786
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.75 2:0.583 3:0.833 4:0.833 5:0.75
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.833
5 1:0.625 2:0.75 3:0.625 4:0.5 5:0.875
5 1:0.667 2:0.833 3:0.667 4:0.667 5:1.0
5 1:0.8 2:0.7 3:0.6 4:0.6 5:0.7
5 1:0.667 2:0.833 3:0.667 4:0.667 5:1.0
5 1:0.833 2:0.667 3:0.667 4:0.583 5:0.833
5 1:0.6 2:0.8 3:0.6 4:0.8 5:0.8
5 1:0.556 2:0.667 3:0.444 4:0.444 5:0.556
5 1:0.75 2:0.5 3:0.5 4:0.75 5:0.5
5 1:0.333 2:0.0 3:0.333 4:0.333 5:1.0
5 1:0.6 2:0.5 3:0.5 4:0.4 5:0.7
5 1:0.4 2:0.4 3:0.4 4:0.4 5:0.8
5 1:0.6 2:0.4 3:0.3 4:0.4 5:0.7
5 1:0.8 2:0.4 3:0.2 4:0.6 5:1.0
5 1:0.529 2:0.294 3:0.235 4:0.294 5:0.765
5 1:0.8 2:0.6 3:0.6 4:0.6 5:0.4
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.846 2:0.385 3:0.538 4:0.538 5:0.462
5 1:0.0 2:0.333 3:0.0 4:0.0 5:0.667
5 1:0.409 2:0.409 3:0.5 4:0.409 5:0.682
5 1:0.345 2:0.31 3:0.483 4:0.552 5:0.828
5 1:0.286 2:0.143 3:0.143 4:0.143 5:0.857
5 1:0.5 2:0.3 3:0.4 4:0.2 5:0.6
5 1:0.571 2:0.571 3:0.571 4:0.571 5:0.714
5 1:0.4 2:0.55 3:0.55 4:0.6 5:0.75
5 1:0.714 2:0.571 3:0.643 4:0.714 5:0.786
5 1:0.5 2:0.375 3:0.375 4:0.5 5:0.5
5 1:0.462 2:0.462 3:0.385 4:0.462 5:0.769
5 1:0.583 2:0.5 3:0.5 4:0.583 5:1.0
5 1:0.5 2:0.375 3:0.375 4:0.75 5:1.0
5 1:0.417 2:0.417 3:0.417 4:0.417 5:0.833
5 1:0.4 2:0.4 3:0.6 4:0.6 5:0.6
5 1:0.4 2:0.6 3:0.4 4:0.6 5:1.0
5 1:0.412 2:0.471 3:0.529 4:0.588 5:0.765
5 1:0.278 2:0.389 3:0.333 4:0.389 5:0.5
5 1:1.0 2:1.0 3:0.0 4:0.0 5:1.0
5 1:0.167 2:0.333 3:0.667 4:0.5 5:0.833
5 1:0.5 2:0.25 3:0.5 4:0.5 5:0.75
5 1:0.75 2:1.0 3:0.875 4:0.875 5:0.875
5 1:0.6 2:0.5 3:0.3 4:0.8 5:0.9
5 1:0.5 2:0.591 3:0.773 4:0.955 5:0.773
5 1:0.526 2:0.579 3:0.737 4:0.895 5:0.789
5 1:0.071 2:0.429 3:0.643 4:0.714 5:0.429
5 1:0.625 2:0.625 3:0.625 4:0.75 5:0.625
5 1:0.444 2:0.556 3:0.611 4:0.778 5:0.694
5 1:0.538 2:0.462 3:0.462 4:0.538 5:1.0
5 1:0.577 2:0.577 3:0.731 4:0.769 5:0.769
5 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.0 2:0.5 3:0.75 4:0.5 5:0.75
5 1:0.5 2:1.0 3:1.0 4:0.5 5:1.0
5 1:0.143 2:0.286 3:0.571 4:0.429 5:0.714
5 1:0.273 2:0.455 3:0.545 4:0.636 5:0.818
5 1:0.5 2:0.714 3:0.714 4:0.571 5:0.714
5 1:0.333 2:0.667 3:0.778 4:0.889 5:0.778
5 1:0.8 2:0.6 3:0.6 4:0.6 5:0.4
5 1:0.333 2:0.583 3:0.5 4:0.583 5:0.75
5 1:0.25 2:0.75 3:1.0 4:0.25 5:0.75
5 1:0.25 2:0.75 3:0.75 4:0.75 5:0.75
5 1:0.0 2:0.5 3:0.5 4:0.0 5:1.0
5 1:0.51 2:0.551 3:0.592 4:0.551 5:0.592
5 1:0.2 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.286 2:0.571 3:0.857 4:0.571 5:1.0
5 1:0.563 2:0.625 3:0.625 4:0.625 5:0.75
5 1:0.4 2:0.8 3:0.8 4:0.4 5:0.6
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.333 2:0.583 3:0.583 4:0.5 5:0.583
5 1:0.75 2:1.0 3:0.875 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.6 2:0.8 3:0.8 4:0.7 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.0 3:0.0 4:0.667 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.8 2:0.8 3:0.6 4:0.8 5:1.0
5 1:0.0 2:0.0 3:1.0 4:0.0 5:0.0
5 1:0.75 2:0.75 3:0.75 4:0.625 5:0.75
5 1:0.6 2:0.733 3:0.533 4:0.867 5:0.933
5 1:0.333 2:0.333 3:0.333 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:0.667 5:1.0
5 1:0.5 2:0.0 3:0.5 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.25 2:0.5 3:0.75 4:0.75 5:0.75
5 1:0.75 2:0.75 3:0.75 4:0.75 5:1.0
5 1:1.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.667 4:0.333 5:0.667
5 1:0.929 2:0.714 3:0.786 4:0.714 5:0.786
5 1:0.667 2:0.5 3:0.5 4:0.5 5:0.833
5 1:0.625 2:0.625 3:0.5 4:0.625 5:0.875
5 1:0.375 2:0.375 3:0.5 4:0.625 5:0.875
5 1:0.5 2:0.583 3:0.583 4:0.667 5:0.917
5 1:0.524 2:0.619 3:0.714 4:0.524 5:0.619
5 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.4 2:0.667 3:0.667 4:0.667 5:0.867
5 1:0.2 2:0.2 3:0.4 4:0.6 5:1.0
5 1:0.6 2:0.6 3:0.6 4:1.0 5:1.0
5 1:0.2 2:0.4 3:0.4 4:0.8 5:1.0
5 1:0.5 2:0.75 3:0.5 4:0.75 5:1.0
5 1:0.5 2:0.667 3:0.333 4:0.333 5:0.667
5 1:0.333 2:0.333 3:0.333 4:0.5 5:1.0
5 1:0.516 2:0.645 3:0.774 4:0.839 5:0.645
5 1:0.25 2:0.75 3:0.75 4:0.75 5:0.75
5 1:0.333 2:0.778 3:0.667 4:0.667 5:0.778
5 1:0.462 2:0.846 3:0.692 4:0.846 5:0.923
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.538 2:0.808 3:0.692 4:0.692 5:0.769
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.75 4:0.5 5:0.75
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.429 3:0.571 4:0.571 5:0.571
5 1:0.579 2:0.737 3:0.737 4:0.895 5:0.895
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.75 5:1.0
5 1:0.667 2:0.5 3:0.667 4:0.833 5:0.833
5 1:0.353 2:0.588 3:0.647 4:0.706 5:0.765
5 1:0.636 2:0.636 3:0.727 4:0.818 5:0.909
5 1:0.522 2:0.565 3:0.565 4:0.652 5:0.652
5 1:0.2 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.25 2:0.0 3:0.5 4:0.75 5:0.75
5 1:0.522 2:0.565 3:0.565 4:0.652 5:0.652
5 1:0.522 2:0.565 3:0.565 4:0.652 5:0.652
5 1:0.4 2:0.6 3:0.9 4:0.9 5:1.0
5 1:0.563 2:0.563 3:0.813 4:0.813 5:0.875
5 1:0.571 2:0.714 3:0.857 4:0.857 5:0.714
5 1:0.2 2:0.6 3:0.6 4:0.6 5:0.8
5 1:0.25 2:0.5 3:0.75 4:0.75 5:1.0
5 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.6 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.531 2:0.719 3:0.75 4:0.781 5:0.781
5 1:0.182 2:0.455 3:0.636 4:0.727 5:0.909
5 1:0.462 2:0.615 3:0.692 4:0.846 5:0.846
5 1:0.6 2:0.8 3:0.8 4:0.6 5:1.0
5 1:0.4 2:0.44 3:0.6 4:0.64 5:0.84
5 1:0.111 2:0.444 3:0.444 4:0.667 5:1.0
5 1:0.4 2:0.8 3:1.0 4:1.0 5:0.8
5 1:0.111 2:0.444 3:0.444 4:0.667 5:1.0
5 1:0.136 2:0.364 3:0.409 4:0.5 5:0.727
5 1:0.4 2:0.5 3:1.0 4:0.9 5:0.9
5 1:1.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.4 3:0.6 4:0.4 5:0.8
5 1:0.6 2:0.4 3:0.8 4:0.6 5:0.6
5 1:0.4 2:0.4 3:0.4 4:0.2 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.56 2:0.52 3:0.56 4:0.68 5:0.6
5 1:0.5 2:0.5 3:0.625 4:0.875 5:0.75
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.75 3:1.0 4:0.75 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.429 2:0.714 3:0.786 4:0.786 5:0.714
5 1:0.636 2:0.636 3:0.636 4:0.455 5:0.909
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.429 2:0.429 3:0.714 4:0.571 5:0.857
5 1:0.667 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.25 2:0.625 3:0.75 4:0.75 5:1.0
5 1:0.4 2:0.6 3:1.0 4:1.0 5:1.0
5 1:0.368 2:0.526 3:0.658 4:0.816 5:0.763
5 1:0.0 2:0.5 3:1.0 4:1.0 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.333 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:0.25 3:0.5 4:0.75 5:0.75
5 1:0.167 2:0.333 3:0.333 4:0.5 5:1.0
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.3 2:0.4 3:0.5 4:0.8 5:0.8
5 1:1.0 2:0.8 3:1.0 4:1.0 5:1.0
5 1:0.8 2:0.4 3:0.6 4:0.8 5:0.6
5 1:0.375 2:0.625 3:0.5 4:0.625 5:0.75
5 1:0.5 2:1.0 3:1.0 4:1.0 5:0.0
5 1:0.4 2:0.4 3:0.6 4:0.6 5:0.6
5 1:0.692 2:0.538 3:0.615 4:0.615 5:0.692
5 1:0.667 2:0.667 3:0.444 4:0.556 5:0.556
5 1:0.688 2:0.75 3:0.688 4:0.813 5:0.625
5 1:0.583 2:0.5 3:0.667 4:0.75 5:0.583
5 1:0.615 2:0.846 3:0.846 4:0.846 5:0.769
5 1:0.538 2:0.538 3:0.462 4:0.462 5:0.462
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.667
5 1:0.556 2:0.667 3:0.778 4:0.889 5:1.0
5 1:0.875 2:0.875 3:0.75 4:0.75 5:0.625
5 1:0.375 2:0.75 3:0.875 4:0.875 5:0.875
5 1:1.0 2:1.0 3:0.889 4:0.889 5:0.889
5 1:0.333 2:0.333 3:0.333 4:0.667 5:0.667
5 1:0.511 2:0.644 3:0.689 4:0.822 5:0.556
5 1:0.667 2:0.889 3:1.0 4:1.0 5:1.0
5 1:0.412 2:0.412 3:0.471 4:0.529 5:0.529
5 1:0.389 2:0.667 3:0.611 4:0.778 5:0.611
5 1:0.375 2:0.75 3:0.875 4:0.75 5:0.5
5 1:0.75 2:0.5 3:0.75 4:0.5 5:0.25
5 1:0.444 2:0.778 3:0.778 4:0.889 5:0.778
5 1:0.545 2:0.909 3:0.636 4:0.727 5:0.636
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.444 2:0.778 3:0.889 4:0.889 5:0.889
5 1:0.714 2:0.714 3:0.714 4:0.714 5:0.714
5 1:0.857 2:0.857 3:0.571 4:0.714 5:0.714
5 1:0.444 2:0.444 3:0.667 4:0.778 5:0.444
5 1:0.636 2:0.818 3:0.727 4:0.727 5:0.818
5 1:0.923 2:0.769 3:0.692 4:0.769 5:0.692
5 1:0.0 2:0.0 3:0.5 4:0.5 5:0.0
5 1:0.333 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.833 3:1.0 4:1.0 5:0.833
5 1:0.875 2:0.75 3:0.625 4:0.875 5:0.875
5 1:0.323 2:0.581 3:0.581 4:0.645 5:0.613
5 1:0.6 2:0.7 3:0.7 4:0.9 5:0.7
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.45 3:0.65 4:0.8 5:0.75
5 1:0.667 2:0.833 3:0.833 4:0.833 5:0.667
5 1:0.818 2:0.727 3:0.818 4:0.727 5:0.818
5 1:0.521 2:0.5 3:0.542 4:0.625 5:0.583
5 1:0.364 2:0.545 3:0.455 4:0.636 5:0.364
5 1:0.706 2:0.706 3:0.647 4:0.647 5:0.588
5 1:0.571 2:0.571 3:0.5 4:0.643 5:0.607
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.556 2:0.556 3:0.444 4:0.889 5:0.778
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.636 2:0.636 3:0.727 4:0.909 5:0.727
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.75
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.632 2:0.632 3:0.632 4:0.737 5:0.579
5 1:0.435 2:0.565 3:0.565 4:0.609 5:0.435
5 1:0.615 2:0.615 3:0.615 4:0.769 5:0.769
5 1:0.636 2:0.727 3:0.727 4:0.636 5:0.727
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.846 2:0.615 3:0.769 4:0.769 5:0.846
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.667 4:0.833 5:0.667
5 1:0.5 2:0.75 3:0.625 4:0.75 5:0.875
5 1:0.5 2:0.625 3:0.75 4:0.875 5:0.75
5 1:0.875 2:0.75 3:0.75 4:0.875 5:0.75
5 1:0.643 2:0.714 3:0.643 4:0.714 5:0.571
5 1:0.375 2:0.625 3:0.625 4:0.875 5:0.75
5 1:0.333 2:0.667 3:0.833 4:1.0 5:0.667
5 1:0.6 2:0.8 3:1.0 4:1.0 5:0.8
5 1:0.714 2:0.714 3:0.857 4:1.0 5:0.857
5 1:0.571 2:0.857 3:1.0 4:0.857 5:0.571
5 1:0.6 2:0.6 3:0.733 4:0.933 5:0.667
5 1:0.538 2:0.692 3:0.692 4:0.769 5:0.692
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.25 2:0.5 3:0.75 4:1.0 5:0.75
5 1:0.667 2:0.333 3:0.333 4:0.333 5:0.667
5 1:0.5 2:0.5 3:0.375 4:0.5 5:0.75
5 1:0.5 2:0.5 3:0.75 4:0.75 5:0.5
5 1:0.727 2:0.636 3:0.818 4:0.727 5:0.636
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.778 2:0.778 3:0.778 4:0.778 5:0.889
5 1:0.6 2:0.6 3:0.8 4:1.0 5:0.8
5 1:0.591 2:0.727 3:0.682 4:0.864 5:0.636
5 1:0.0 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.714 2:0.714 3:0.857 4:0.857 5:0.857
5 1:0.75 2:0.75 3:1.0 4:1.0 5:0.75
5 1:0.667 2:0.667 3:0.833 4:0.833 5:0.667
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.615 2:0.692 3:0.769 4:0.846 5:0.846
5 1:0.25 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.889 2:0.889 3:0.889 4:1.0 5:0.889
5 1:0.571 2:0.571 3:0.571 4:0.714 5:0.714
5 1:0.615 2:0.615 3:0.692 4:0.615 5:0.538
5 1:0.75 2:0.5 3:0.5 4:0.5 5:0.25
5 1:0.583 2:0.667 3:0.417 4:0.667 5:0.583
5 1:0.5 2:0.667 3:0.667 4:0.833 5:0.5
5 1:0.684 2:0.579 3:0.684 4:0.684 5:0.526
5 1:0.714 2:0.857 3:0.714 4:1.0 5:0.714
5 1:0.571 2:0.571 3:0.429 4:0.857 5:0.857
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.6 2:0.6 3:0.4 4:0.2 5:0.2
5 1:0.556 2:0.611 3:0.556 4:0.667 5:0.667
5 1:0.6 2:0.4 3:0.6 4:0.8 5:0.2
5 1:0.5 2:0.417 3:0.417 4:0.667 5:0.5
5 1:0.571 2:0.429 3:0.5 4:0.714 5:0.571
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.5 2:0.818 3:0.682 4:0.636 5:0.5
5 1:0.278 2:0.444 3:0.389 4:0.444 5:0.556
5 1:0.448 2:0.552 3:0.483 4:0.621 5:0.655
5 1:0.333 2:0.667 3:0.667 4:1.0 5:0.778
5 1:0.333 2:0.467 3:0.6 4:0.689 5:0.689
5 1:0.667 2:0.667 3:0.667 4:0.778 5:0.889
5 1:1.0 2:0.5 3:0.5 4:0.5 5:1.0
5 1:0.571 2:0.429 3:0.286 4:0.357 5:0.643
5 1:0.25 2:0.583 3:0.833 4:0.667 5:0.75
5 1:0.238 2:0.429 3:0.333 4:0.619 5:0.667
5 1:0.32 2:0.68 3:0.72 4:0.76 5:0.8
5 1:0.667 2:0.833 3:0.833 4:1.0 5:0.833
5 1:0.32 2:0.68 3:0.72 4:0.76 5:0.8
5 1:0.167 2:0.667 3:0.667 4:0.833 5:0.667
5 1:0.333 2:0.333 3:0.667 4:0.667 5:1.0
5 1:0.364 2:0.636 3:0.909 4:1.0 5:0.909
5 1:0.471 2:0.706 3:0.824 4:0.824 5:0.882
5 1:0.222 2:0.556 3:0.667 4:1.0 5:1.0
5 1:0.364 2:0.576 3:0.636 4:0.788 5:0.727
5 1:0.125 2:0.25 3:0.625 4:0.625 5:0.625
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.167 2:0.5 3:0.5 4:0.833 5:1.0
5 1:0.391 2:0.543 3:0.543 4:0.565 5:0.609
5 1:0.636 2:0.818 3:0.909 4:0.818 5:0.909
5 1:0.343 2:0.486 3:0.533 4:0.638 5:0.552
5 1:0.417 2:0.667 3:0.75 4:0.833 5:0.583
5 1:0.3 2:0.2 3:0.3 4:0.3 5:0.8
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.833
5 1:0.634 2:0.707 3:0.683 4:0.707 5:0.683
5 1:0.667 2:0.5 3:0.583 4:0.833 5:0.75
5 1:0.588 2:0.471 3:0.471 4:0.529 5:0.706
5 1:0.333 2:0.4 3:0.333 4:0.533 5:0.667
5 1:0.5 2:0.5 3:0.5 4:0.625 5:0.625
5 1:0.375 2:0.5 3:0.625 4:0.875 5:0.75
5 1:0.75 2:0.25 3:0.75 4:0.75 5:1.0
5 1:0.833 2:0.556 3:0.5 4:0.611 5:0.778
5 1:0.5 2:0.5 3:0.0 4:0.5 5:1.0
5 1:0.667 2:0.333 3:0.333 4:0.333 5:1.0
5 1:0.5 2:0.5 3:0.0 4:0.5 5:1.0
5 1:0.75 2:0.5 3:0.25 4:0.5 5:1.0
5 1:0.5 2:0.4 3:0.7 4:0.7 5:0.7
5 1:1.0 2:1.0 3:0.4 4:0.8 5:0.8
5 1:1.0 2:1.0 3:0.333 4:1.0 5:1.0
5 1:0.583 2:0.417 3:0.75 4:0.5 5:0.833
5 1:0.625 2:0.625 3:0.625 4:0.625 5:1.0
5 1:0.75 2:0.5 3:0.25 4:0.75 5:0.75
5 1:0.5 2:0.25 3:0.375 4:0.625 5:0.5
5 1:1.0 2:0.8 3:0.8 4:0.8 5:0.8
5 1:0.636 2:0.455 3:0.364 4:0.636 5:0.818
5 1:0.4 2:0.8 3:1.0 4:0.6 5:0.6
5 1:0.818 2:0.727 3:0.727 4:0.636 5:0.727
5 1:0.68 2:0.36 3:0.4 4:0.44 5:0.72
5 1:0.613 2:0.645 3:0.516 4:0.613 5:0.839
5 1:0.714 2:0.429 3:0.143 4:0.571 5:0.571
5 1:0.667 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.6 2:0.8 3:0.8 4:1.0 5:1.0
5 1:0.682 2:0.818 3:0.727 4:0.727 5:0.727
5 1:0.714 2:0.714 3:0.571 4:0.857 5:0.857
5 1:0.556 2:0.667 3:0.556 4:0.556 5:0.444
5 1:0.667 2:0.667 3:0.333 4:1.0 5:1.0
5 1:0.5 2:0.25 3:0.5 4:0.25 5:0.5
5 1:0.7 2:0.433 3:0.467 4:0.367 5:0.333
5 1:0.714 2:0.571 3:0.429 4:0.429 5:0.714
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.611 2:0.722 3:0.833 4:0.833 5:0.778
5 1:0.75 2:1.0 3:1.0 4:0.75 5:0.5
5 1:0.375 2:0.875 3:0.875 4:0.875 5:1.0
5 1:1.0 2:1.0 3:0.75 4:1.0 5:1.0
5 1:0.5 2:0.417 3:0.417 4:0.583 5:0.75
5 1:0.545 2:0.455 3:0.636 4:0.727 5:0.909
5 1:0.667 2:0.667 3:0.667 4:1.0 5:1.0
5 1:0.625 2:0.375 3:0.375 4:0.375 5:0.75
5 1:0.5 2:0.375 3:0.5 4:0.5 5:0.5
5 1:0.714 2:0.857 3:1.0 4:0.857 5:0.714
5 1:0.6 2:0.467 3:0.533 4:0.667 5:0.833
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.333 2:0.333 3:0.333 4:0.333 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.714 2:0.429 3:0.286 4:0.286 5:0.714
5 1:0.5 2:0.5 3:0.667 4:0.5 5:0.5
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.522 2:0.609 3:0.565 4:0.522 5:0.652
5 1:0.706 2:0.471 3:0.588 4:0.706 5:0.706
5 1:0.536 2:0.357 3:0.286 4:0.25 5:0.571
5 1:0.667 2:0.667 3:0.556 4:0.333 5:0.778
5 1:0.3 2:0.6 3:0.8 4:0.7 5:0.9
5 1:0.333 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.333 2:0.667 3:0.667 4:0.333 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.7 2:0.7 3:0.7 4:0.5 5:0.8
5 1:0.333 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.0 2:0.0 3:0.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.8 2:0.6 3:0.6 4:0.6 5:0.8
